1.0 2e-05 8e-12 2.879e-12 2.943e-12 5.823e-12 886900.0 0.0 0.9951 0.004924 1.445e-05 1.321e-11 1.493e-05 886900.0 886900.0 886900.0 60700.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.4553 0.4553 0.03116 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1e-06 4e-09 7.198e-07 7.359e-07 1.456e-06 888700.0 0.0 0.9951 0.004924 1.445e-05 3.304e-14 0.005973 888700.0 884900.0 523300.0 35830.0 0.9957 0.9957 0.5914 0.5889 0.06846 0.04031 403500.0 27620.0 27040.0 0.454 0.454 0.06846 0.03108 0.9789 0.03043 113800.0 113300.0 4589.0 51680.0 3464.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 4e-06 8e-11 2.879e-10 2.943e-10 5.823e-10 885900.0 0.0 0.9951 0.004924 1.445e-05 5.286e-13 0.0003733 885900.0 885900.0 884800.0 60580.0 1.0 1.0 0.9988 0.9988 0.06847 0.06839 356.0 24.4 24.35 0.0004019 0.0004019 0.06855 2.755e-05 0.9979 2.749e-05 45.53 45.53 3.114 0.0183 0.001252 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 8e-08 1.5e-12 1.012e-13 1.035e-13 2.047e-13 885900.0 0.0 0.9951 0.004924 1.445e-05 2.114e-16 0.9333 885900.0 52460.0 6173.0 422.8 0.05922 0.05922 0.1177 0.006968 0.06849 0.0004773 247400.0 16930.0 10170.0 0.2793 0.2793 0.06843 0.01911 0.6006 0.01148 0.01601 0.000948 7.64e-06 0.004471 0.0001837 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-05 4e-10 7.198e-09 7.359e-09 1.456e-08 885700.0 0.0 0.9951 0.004924 1.445e-05 7.433e-12 2.655e-05 885700.0 885700.0 885700.0 60630.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1138.0 1138.0 77.92 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 0.0004 3e-08 4.048e-05 4.139e-05 8.187e-05 885300.0 0.0 0.9951 0.004924 1.445e-05 5.286e-09 3.733e-08 885300.0 885300.0 885300.0 60610.0 1.0 1.0 1.0 1.0 0.06847 0.06846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6403000.0 6403000.0 438300.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 2e-05 1.5e-12 1.012e-13 1.035e-13 2.047e-13 886700.0 0.0 0.9951 0.004924 1.445e-05 1.321e-11 1.493e-05 886700.0 886700.0 886700.0 60700.0 1.0 1.0 1.0 1.0 0.06845 0.06845 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01601 0.01601 0.001096 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 3e-09 1e-12 4.499e-14 4.599e-14 9.098e-14 885200.0 0.0 0.9951 0.004924 1.445e-05 2.973e-19 663.7 885200.0 100.0 9.0 0.639 0.000113 0.000113 0.09 1.017e-05 0.071 7.219e-07 426.0 29.0 17.44 0.0004813 0.0004813 0.06808 3.276e-05 0.6014 1.97e-05 0.007115 8.037e-07 5.136e-09 3.424e-06 1.402e-07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 6e-06 6e-11 1.62e-10 1.656e-10 3.275e-10 886600.0 0.0 0.9951 0.004924 1.445e-05 1.189e-12 0.0001659 886600.0 886600.0 886500.0 60680.0 1.0 1.0 0.9999 0.9999 0.06845 0.06844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 25.61 25.61 1.753 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.0 1.5e-09 1e-08 4.499e-06 4.599e-06 9.098e-06 886000.0 0.0 0.9951 0.004924 1.445e-05 7.433e-20 2655.0 886000.0 28.0 2.0 0.137 3.16e-05 3.16e-05 0.07143 2.257e-06 0.0685 1.546e-07 119.0 8.144 4.713 0.0001343 0.0001343 0.06844 9.192e-06 0.5787 5.32e-06 711400.0 22.48 0.11 95.56 3.785 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
