1.5 2e-10 1.5e-12 1.634e-14 1.83e-14 3.465e-14 886400.0 0.0 0.9951 0.004861 1.985e-05 3.011e-21 65530.0 886400.0 1.0 0.0 0.0 1.128e-06 1.128e-06 0.0 0.0 0.0 0.0 3.0 0.198 0.09775 3.384e-06 3.384e-06 0.066 2.234e-07 0.4937 1.103e-07 0.002709 3.057e-09 0.0 9.17e-09 2.988e-10 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-10 1e-10 7.264e-11 8.134e-11 1.54e-10 886800.0 0.0 0.9951 0.004861 1.985e-05 2.71e-20 7281.0 886800.0 5.0 1.0 0.076 5.638e-06 5.638e-06 0.2 1.128e-06 0.076 8.57e-08 37.0 2.527 1.416 4.172e-05 4.172e-05 0.0683 2.849e-06 0.5604 1.597e-06 12.04 6.789e-05 1.032e-06 0.0005024 1.923e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-07 6e-10 2.615e-09 2.928e-09 5.544e-09 887900.0 0.0 0.9951 0.004861 1.985e-05 3.011e-15 0.06553 887900.0 491700.0 81500.0 5550.0 0.5538 0.5538 0.1657 0.09179 0.0681 0.006251 803900.0 54740.0 45780.0 0.9055 0.9055 0.0681 0.06166 0.8363 0.05157 433.5 240.1 2.71 392.5 22.35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1.5e-05 2e-10 2.906e-10 3.254e-10 6.159e-10 887100.0 0.0 0.9951 0.004861 1.985e-05 1.694e-11 1.165e-05 887100.0 887100.0 887100.0 60410.0 1.0 1.0 1.0 1.0 0.0681 0.0681 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 48.17 48.17 3.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 1e-10 1.5e-09 1.634e-08 1.83e-08 3.465e-08 882600.0 0.0 0.9951 0.004861 1.985e-05 7.529e-22 262100.0 882600.0 1.0 1.0 0.061 1.133e-06 1.133e-06 1.0 1.133e-06 0.061 6.912e-08 2.0 0.152 0.04771 2.266e-06 2.266e-06 0.076 1.722e-07 0.3139 5.406e-08 2709.0 0.00307 0.0001873 0.00614 0.0001465 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 8e-10 3e-10 6.538e-10 7.321e-10 1.386e-09 888000.0 0.0 0.9951 0.004861 1.985e-05 4.818e-20 4095.0 888000.0 12.0 0.0 0.0 1.351e-05 1.351e-05 0.0 0.0 0.0 0.0 74.0 5.039 2.908 8.333e-05 8.333e-05 0.06809 5.674e-06 0.5771 3.275e-06 108.4 0.001465 0.0 0.009031 0.0003549 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-05 1e-09 7.264e-09 8.134e-09 1.54e-08 888900.0 0.0 0.9951 0.004861 1.985e-05 3.011e-11 6.553e-06 888900.0 888900.0 888900.0 60550.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1204.0 1204.0 82.03 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 6e-05 2e-08 2.906e-06 3.254e-06 6.159e-06 885300.0 0.0 0.9951 0.004861 1.985e-05 2.71e-10 7.281e-07 885300.0 885300.0 885300.0 60300.0 1.0 1.0 1.0 1.0 0.06812 0.06811 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 481700.0 481700.0 32810.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 4e-05 8e-07 0.004604 0.005155 0.009759 883700.0 0.0 0.9951 0.004861 1.985e-05 1.205e-10 1.638e-06 883700.0 883700.0 883700.0 60190.0 1.0 1.0 1.0 1.0 0.06812 0.06812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 763200000.0 763200000.0 51980000.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5 2e-08 2e-09 2.906e-08 3.254e-08 6.159e-08 886600.0 0.0 0.9951 0.004861 1.985e-05 3.011e-17 6.553 886600.0 7940.0 874.0 59.29 0.008955 0.008955 0.1101 0.0009857 0.06783 6.687e-05 44740.0 3047.0 1747.0 0.05045 0.05045 0.06811 0.003437 0.5735 0.001971 4817.0 43.13 0.3221 243.0 9.492 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
