0.5 0.0001 1e-12 8.249e-14 8.353e-14 1.66e-13 884500.0 0.0 0.9947 0.005308 7.967e-06 7.661e-11 2.576e-06 884500.0 884500.0 884500.0 60590.0 1.0 1.0 1.0 1.0 0.06851 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01298 0.01298 0.0008894 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-06 1e-08 8.249e-06 8.353e-06 1.66e-05 886200.0 0.0 0.9947 0.005308 7.967e-06 7.661e-15 0.02576 886200.0 593100.0 199300.0 13650.0 0.6692 0.6692 0.336 0.2248 0.06851 0.0154 747500.0 51200.0 44390.0 0.8435 0.8435 0.06849 0.05777 0.867 0.05009 1298000.0 868800.0 20000.0 1095000.0 65030.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0003 2e-10 3.3e-09 3.341e-09 6.641e-09 887500.0 0.0 0.9947 0.005308 7.967e-06 6.895e-10 2.862e-07 887500.0 887500.0 887500.0 60780.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 519.3 519.3 35.57 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 1e-05 3e-11 7.424e-11 7.518e-11 1.494e-10 886900.0 0.0 0.9947 0.005308 7.967e-06 7.661e-13 0.0002576 886900.0 886900.0 886700.0 60720.0 1.0 1.0 0.9998 0.9998 0.06848 0.06847 1612.0 110.2 109.9 0.001818 0.001818 0.06838 0.0001243 0.9974 0.000124 11.68 11.68 0.8001 0.02124 0.001448 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-09 6e-08 0.0002968 0.0003005 0.0005973 887800.0 0.0 0.9947 0.005308 7.967e-06 1.226e-19 1610.0 887800.0 20.0 4.0 0.274 2.253e-05 2.253e-05 0.2 4.506e-06 0.0685 3.086e-07 131.0 8.906 4.891 0.0001476 0.0001476 0.06798 1.003e-05 0.5491 5.509e-06 46710000.0 1052.0 14.42 6893.0 257.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-08 3e-12 7.424e-13 7.518e-13 1.494e-12 885600.0 0.0 0.9947 0.005308 7.967e-06 3.064e-18 64.39 885600.0 662.0 97.0 6.802 0.0007475 0.0007475 0.1465 0.0001095 0.07012 7.681e-06 3513.0 241.0 137.6 0.003967 0.003967 0.06862 0.0002722 0.5707 0.0001553 0.1168 8.735e-05 8.975e-07 0.0004635 1.815e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-06 2e-09 3.3e-07 3.341e-07 6.641e-07 886500.0 0.0 0.9947 0.005308 7.967e-06 3.064e-14 0.006439 886500.0 849400.0 526300.0 36040.0 0.9582 0.9582 0.6196 0.5937 0.06848 0.04065 523400.0 35840.0 34430.0 0.5904 0.5904 0.06848 0.04043 0.9605 0.03884 51930.0 49760.0 2111.0 30660.0 2017.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 4e-05 8e-12 5.28e-12 5.346e-12 1.063e-11 885400.0 0.0 0.9947 0.005308 7.967e-06 1.226e-11 1.61e-05 885400.0 885400.0 885400.0 60650.0 1.0 1.0 1.0 1.0 0.0685 0.0685 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.8309 0.8309 0.05692 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 0.0004 2e-09 3.3e-07 3.341e-07 6.641e-07 886500.0 0.0 0.9947 0.005308 7.967e-06 1.226e-09 1.61e-07 886500.0 886500.0 886400.0 60710.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 51930.0 51930.0 3557.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 2e-05 2e-08 3.299e-05 3.341e-05 6.64e-05 887100.0 0.0 0.9947 0.005308 7.967e-06 3.064e-12 6.439e-05 887100.0 887100.0 887100.0 60760.0 1.0 1.0 1.0 1.0 0.06849 0.06849 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5193000.0 5193000.0 355700.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
0.5 3e-07 3e-08 7.423e-05 7.517e-05 0.0001494 886100.0 0.0 0.9947 0.005308 7.967e-06 6.895e-16 0.2862 886100.0 121100.0 21290.0 1458.0 0.1366 0.1366 0.1758 0.02403 0.06849 0.001646 430300.0 29480.0 19200.0 0.4857 0.4857 0.06851 0.03327 0.6514 0.02167 11680000.0 1596000.0 19230.0 5674000.0 253200.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
